code,H,K,L,Mult,wi,Ai,mu_i,intensity,L_gamma_i,G_sigma2_i,a=9.407880,b=9.407880,c=9.407880,alpha=90.000000,beta=90.000000,gamma=90.000000
1,0.0,1.0,2.0,24,2169.146694569867,0.9999370254791852,21.098924322303855,234.35927854015387,2.9769358514966964,0.0005
2,0.0,1.0,2.0,24,3526.154241353369,0.741425183061379,23.139273660468376,3994.213783028272,2.7044134287903487,0.009735684825884295
1,1.0,1.0,2.0,24,775.8171117615303,0.9999801136351233,26.78084954090105,373.36488151419906,0.6618928267730034,0.0005
2,1.0,1.0,2.0,24,17.93182231359638,0.9515030832288393,28.438530062591614,35.211164301171195,0.2757480322173181,0.0005
1,0.0,2.0,2.0,12,87.12529273993545,0.9990423762499041,30.012008988639188,95.6740175426681,0.2906103976956955,0.009826526120000085
2,0.0,2.0,2.0,12,27.432686795174227,0.966153994790932,31.513980619683206,4.003767000603337,3.5144106017888497,0.05338161856759836
1,0.0,0.0,3.0,6,11730.666125208512,0.8739081751808939,32.9543010281066,30338.43677773014,0.14036384375153904,0.006925938560822577
2,0.0,0.0,3.0,6,13.581823302847237,0.9465966488268485,34.3408039446347,113.25238430805356,0.040660952435872956,0.0005268389080083312
1,0.0,1.0,3.0,24,453.1951036933723,0.94258564731128,35.67983796535497,487.90302214952885,0.3782686178376786,0.0065319070770506445
2,0.0,1.0,3.0,24,2291.6260399866483,0.8944624750481226,38.23555952979902,4998.040240585353,0.1967883607032859,0.0032886701680966447
1,1.0,1.0,3.0,24,61.635657368084985,0.9999377999844464,39.460312335603604,80.35549261298132,0.24426974244987962,0.0012912543935302704
2,1.0,1.0,3.0,24,131.3400101983346,0.9477292216877795,40.65405049305002,271.9652300755803,0.2650612166628764,0.0005
1,2.0,2.0,2.0,8,331.5892436807824,0.9937588765794133,41.8194995622105,226.84370585794812,0.4741169536841975,0.02163769615662822
2,2.0,2.0,2.0,8,263.49570452337116,0.9959480192371362,42.95903102295566,312.6930240083615,0.28447150473023874,0.0005
1,0.0,2.0,3.0,24,12.900389237016018,0.9938762003759237,44.07472380332522,49.91147282766957,0.08411684137302967,0.0005114791579382762
2,0.0,2.0,3.0,24,1493.7257250961557,0.8985317187310308,45.168412736844424,2569.9235378856,0.25450213451025894,0.004602682795270295
1,1.0,2.0,3.0,48,298.35233081232565,0.9835022110774201,47.29612218843851,467.83968306799943,0.24340212549712767,0.0005451074750511295
2,1.0,2.0,3.0,48,17.981159968653177,0.9226750298098496,48.3329037581126,35.2448679860762,0.27502192989347374,0.0011954674843996835
1,0.0,0.0,4.0,6,1987.3488799138968,0.9188853866721816,49.353249728606706,3286.049152287736,0.24011041986882717,0.005525503799309872
2,0.0,0.0,4.0,6,28.40922744171211,0.9992494936378061,50.358226967894744,21.682965789271435,0.42395868923708346,0.000530757827113409
1,0.0,1.0,4.0,24,215.16279765465345,0.661957479013485,52.325871896448916,149.044719988287,0.6267135379493132,0.14310428826067956
2,0.0,1.0,4.0,24,388.2496423873896,0.9908069477612342,53.290236882620924,710.5970414655418,0.18927834704645494,0.0005
1,0.0,3.0,3.0,12,5142.518302277249,0.9193637528249613,55.18378899596643,9079.342887069834,0.21153959899303754,0.007086182595710349
2,0.0,3.0,3.0,12,19.391833968813337,0.9986738940785633,56.11429998238346,32.86601226534746,0.1889350829585198,0.0018457873932698555
1,1.0,3.0,3.0,24,330.90369453733035,0.9931803369822336,57.034769479315415,462.6122493303842,0.23214439890562175,0.005646622575601233
2,1.0,3.0,3.0,24,100.90221323395414,0.9976626449616577,57.945745970868316,59.348752773266334,0.5484699290040906,0.010323102000150667
1,0.0,2.0,4.0,24,140.64113090599326,0.9993386638283394,58.84774075159552,214.24908681763694,0.20937281669645366,0.004185984760879139
2,0.0,2.0,4.0,24,31.01545002746893,0.9870725499617714,59.74123160207502,84.77665689591872,0.12554104848239497,0.0005
1,1.0,2.0,4.0,48,758.888445209518,0.9905330341317926,60.6266660214665,990.881082835048,0.27735482766027764,0.0005
2,1.0,2.0,4.0,48,124.53642442093904,0.9998801482855887,62.37502095205364,205.35150353705328,0.19317666598452954,0.0012378091938578632
1,2.0,3.0,3.0,24,28.099486397524814,0.9985988589620182,63.238709152736156,61.24248662567366,0.146724698021452,0.0018231763152456017
2,2.0,3.0,3.0,24,848.9438875865192,0.9834825331506434,64.09588055205373,1662.4943384960334,0.18672976913385286,0.0005467561623583844
1,2.0,2.0,4.0,24,5.125204710436942,0.9802928269881835,64.94686816216107,8.50830354528475,0.22867157568530583,0.0007077415309684428
2,2.0,2.0,4.0,24,1288.4390345585489,0.7843937331553898,65.79198774662437,3395.895432887866,0.192416228161283,0.004132290970959504
1,0.0,0.0,5.0,6,1.3992877047918446,0.9682527849963477,66.6315392675337,13.118155815918692,0.03498954829861941,0.0005
2,0.0,0.0,5.0,6,658.2445110787678,0.9983488313614137,67.46580819130139,1219.6214202784681,0.17268655509872455,0.002732351052136158
1,0.0,1.0,5.0,24,511.25105796804297,0.985631940917768,69.11957461408458,733.9890004351523,0.24040762092273818,0.0019247395124740193
2,0.0,1.0,5.0,24,11.244661405005116,0.7920976956884432,69.93958066572362,3.7233814667171705,1.3275577282742725,0.34502871782724376
1,1.0,1.0,5.0,24,151.00445229885116,0.9996152614945558,70.75532308959416,204.6062967517271,0.2351787126453669,0.005839859576945215
2,1.0,1.0,5.0,24,165.72620774963636,0.9964544078390933,71.56703058494986,153.8006686250831,0.3525357779179514,0.002493433273234811
1,0.0,2.0,5.0,24,322.21906436514314,0.9746542474866386,72.37492303086306,456.5665366522012,0.28274133681568664,0.0010004606723042128
2,0.0,2.0,5.0,24,122.7203130246803,0.9997972845865687,73.17921217085504,89.22582855384509,0.43850247714091356,0.003802317900288278
1,1.0,2.0,5.0,48,126.4838549986179,0.999096634972266,73.98010224356986,249.47623946255746,0.16183966386121348,0.0024040667457848794
2,1.0,2.0,5.0,48,298.8589753853974,0.9783736585248032,75.57246806884909,370.3308096955335,0.3275343306603062,0.0008953808542926307
1,0.0,4.0,4.0,12,32.903734629949284,0.9966031003019699,76.36431980497089,30.291865811470235,0.36865997237071807,0.0005079322935049318
2,0.0,4.0,4.0,12,140.73404740056623,0.9792701175814141,77.15352540748383,171.3882411088087,0.2794454261553752,0.006528577413888256
1,1.0,4.0,4.0,24,224.54942257266677,0.9855418767528855,77.94025952853998,198.42210415814702,0.3941818380079594,0.00431569937060653
2,1.0,4.0,4.0,24,307.4710852516914,0.9974141784435943,79.50698944293569,328.3404231507793,0.30164523587702285,0.00451238758808093
