15.0, 4555.761302284711
15.01, 4563.991719516533
15.02, 4568.225925983276
15.03, 4572.463899998344
15.04, 4576.705619932958
15.05, 4580.951064216307
15.06, 4585.200211335626
15.07, 4589.45303983613
15.08, 4593.709528321214
15.09, 4597.969655452425
15.1, 4602.233399949566
15.11, 4606.500740590722
15.12, 4610.771656212318
15.13, 4615.046125709213
15.14, 4619.324128034786
15.15, 4623.605642200867
15.16, 4627.8906472779745
15.17, 4628.179122395258
15.18, 4636.471046740623
15.19, 4640.766399560733
15.2, 4641.065160161182
15.21, 4649.367307906455
15.22, 4653.672822220038
15.23, 4657.9816825845055
15.24, 4662.2938685415675
15.25, 4666.609359692158
15.26, 4666.92813569645
15.27, 4671.250176274054
15.28, 4679.575461203917
15.29, 4679.90397032454
15.3, 4684.235683533991
15.31, 4692.570580789967
15.32, 4696.908642109925
15.33, 4701.249847571124
15.34, 4705.594177310678
15.35, 4709.941611525694
15.36, 4714.292130473257
15.37, 4718.645714470684
15.38, 4723.002343895369
15.39, 4727.361999185089
15.4, 4727.724660837933
15.41, 4736.090309412454
15.42, 4740.458925527749
15.43, 4744.830489863525
15.44, 4745.204983160212
15.45, 4753.582386219018
15.46, 4757.962679902052
15.47, 4762.3458451323895
15.48, 4762.73186289413
15.49, 4771.120714232621
15.5, 4775.512380254337
15.51, 4779.906842127206
15.52, 4784.3040810805305
15.53, 4788.704078405134
15.54, 4793.106815453488
15.55, 4797.512273639763
15.56, 4801.920434439974
15.57, 4806.33127939204
15.58, 4810.744790095881
15.59, 4815.160948213584
15.6, 4819.57973546939
15.61, 4820.001133649901
15.62, 4828.4251246041495
15.63, 4832.851690243691
15.64, 4837.280812542679
15.65, 4841.712473538091
15.66, 4846.146655329673
15.67, 4850.583340080163
15.68, 4855.022510015421
15.69, 4859.464147424367
15.7, 4859.9082346592995
15.71, 4868.3547541359285
15.72, 4872.8036883334225
15.73, 4873.255019794639
15.74, 4881.70873112616
15.75, 4882.164804998431
15.76, 4890.623224145884
15.77, 4891.083971367057
15.78, 4899.5470295247105
15.79, 4904.0123815459465
15.8, 4908.480010422355
15.81, 4912.949899210107
15.82, 4917.42203103008
15.83, 4917.896389067981
15.84, 4926.372956574535
15.85, 4930.85171686551
15.86, 4935.332653321935
15.87, 4939.815749390182
15.88, 4944.300988582119
15.89, 4948.788354475219
15.9, 4953.277830712717
15.91, 4957.76940100375
15.92, 4962.263049123491
15.93, 4962.758758913209
15.94, 4971.256514280549
15.95, 4975.756299199551
15.96, 4980.25809771087
15.97, 4984.76189392187
15.98, 4989.267672006761
15.99, 4989.775416206774
16.0, 4994.2851108302875
16.01, 4998.796740253041
16.02, 5003.310288918149
16.03, 5010.4272
16.04, 5016.3430820861495
16.05, 5020.862295813914
16.06, 5025.3833672341425
16.07, 5029.906281129419
16.08, 5034.431022350813
16.09, 5038.957575817832
16.1, 5043.485926518673
16.11, 5044.0160595103935
16.12, 5052.5479599190385
16.13, 5057.081612939806
16.14, 5057.617003837162
16.15, 5066.154117945156
16.16, 5070.692940667385
16.17, 5075.233457477313
16.18, 5079.775653918401
16.19, 5084.319515604178
16.2, 5084.865028218565
16.21, 5093.412177515965
16.22, 5097.960949321441
16.23, 5098.51132953082
16.24, 5107.063304111043
16.25, 5111.616859100174
16.26, 5112.171980607686
16.27, 5120.728654814547
16.28, 5125.286867973479
16.29, 5125.846606409071
16.3, 5134.407856518035
16.31, 5138.970604769385
16.32, 5143.53483770448
16.33, 5148.10054193744
16.34, 5152.66770415513
16.35, 5157.236311117452
16.36, 5157.806349657523
16.37, 5166.377806681909
16.38, 5170.950669170645
16.39, 5175.524924177658
16.4, 5180.100558830799
16.41, 5184.677560332086
16.42, 5185.255915957974
16.43, 5193.835613059436
16.44, 5198.416639062175
16.45, 5202.998981466998
16.46, 5207.582627849713
16.47, 5212.167565861674
16.48, 5216.75378322971
16.49, 5217.341267756401
16.5, 5221.930007320467
16.51, 5226.51998987672
16.52, 5235.111203456391
16.53, 5239.703636167362
16.54, 5244.297276194348
16.55, 5244.892111799091
16.56, 5253.488131320606
16.57, 5258.085323175386
16.58, 5262.68367585762
16.59, 5267.283177939415
16.6, 5271.8838180709745
16.61, 5276.485584980832
16.62, 5281.088467476198
16.63, 5285.692454442979
16.64, 5290.297534846072
16.65, 5294.903697729702
16.66, 5295.510932217524
16.67, 5300.119227512855
16.68, 5308.728572898898
16.69, 5313.338957739124
16.7, 5317.95037147723
16.71, 5322.562803637624
16.72, 5327.176243825479
16.73, 5331.790681727066
16.74, 5336.4061071099695
16.75, 5341.0225098232595
16.76, 5345.639879797807
16.77, 5346.258207046468
16.78, 5354.877481664357
16.79, 5355.49769382907
16.8, 5364.11883380084
16.81, 5368.74089192294
16.82, 5373.36385862182
16.83, 5373.987724407295
16.84, 5382.612479872955
16.85, 5387.238115696201
16.86, 5387.864622638669
