wi,Ai,mu_i,L_gamma_i,G_sigma2_i,fwhm,Rwp: 5.223993,Rp: 3.872920 ,Rsquare: 3.428215 
1938.6966083469733,0.9999467978502923,21.09267581719065,2.949063328110701,0.0005,5.846999999999876
11.431781311649623,0.9969025777273502,21.14559138084702,1.4882589799156982,0.0005,2.2839999999999514
2499.3045150401217,0.7872176846772942,23.132404909373587,2.833274843522291,0.00828863673634123,0.22999999999999513
1238.97898486474,0.7211310006309669,23.190573495840678,2.6040952055541746,0.005628936398377989,0.18499999999999608
649.8058213061364,0.9999611349495907,26.77286222034596,0.6124106676183854,0.0005,1.223999999999974
32.10551710959224,0.9999978208295964,26.84050459730887,0.6740485773300213,0.0005,1.3479999999999714
24.90990964321491,0.9703808614359183,28.43002807203565,0.36238243291368916,0.0005,0.35199999999999254
25.144507270621055,0.6583140505857464,28.502029638795292,0.1328424775717293,0.0005,0.06199999999999868
31.097860651419335,0.9984390788519651,30.003014972710467,0.2616993381567881,0.00869796328371062,0.5209999999999889
16.972973300027903,0.9413254244026003,30.07918403605955,0.20104844086107182,0.0005,0.1689999999999964
399.29637783514914,0.9902608110277601,31.50451355184095,3.8706806471242876,0.10831753932644707,6.689999999999858
23.605732276203074,0.5478765917890783,31.584689506330253,0.04401742754557013,0.0005,0.05999999999999873
7091.309797110926,0.8575737366555691,32.944377030921956,0.14522145882609244,0.00306294214043396,0.20399999999999566
4488.308039640239,0.8343651852578979,33.02842341287824,0.11804630699752691,0.0020734684274267535,0.1609999999999966
8.369736109231384,0.9143370384745794,34.330436873400195,0.022360679774997897,0.0005,0.04599999999999902
8.153152629978294,0.9739088992273148,34.4182364190644,0.07425683043512601,0.003927716767018038,0.14899999999999683
304.24014105408605,0.9593852252908869,35.6690398359921,0.4618673989229681,0.0029526052403255356,0.568999999999988
111.99592484568656,0.9615092643863745,35.76049085813044,0.12214552554838559,0.0009471606905555179,0.20099999999999574
1564.9811862772194,0.8451792474959883,38.22392950835296,0.2395676094836282,0.0019410418601895404,0.16299999999999654
707.4109272869316,0.7462218571711379,38.32242773944297,0.1657483092537338,0.001431682555501692,0.11899999999999747
