15.0, 4583.836787412823
15.01, 4592.1307831731665
15.02, 4592.428749550845
15.03, 4600.730665319607
15.04, 4605.0365093102655
15.05, 4609.346260410795
15.06, 4613.659897566386
15.07, 4617.977399779327
15.08, 4622.298746109179
15.09, 4626.623915672702
15.1, 4630.952887643923
15.11, 4635.285641254112
15.12, 4639.622155791815
15.13, 4643.962410602894
15.14, 4648.306385090575
15.15, 4652.654058715333
15.16, 4657.005410995095
15.17, 4657.360421505126
15.18, 4665.719069878121
15.19, 4666.081335804151
15.2, 4670.447199030796
15.21, 4678.8166393630545
15.22, 4683.189636663412
15.23, 4683.566170851869
15.24, 4691.946221905953
15.25, 4696.329769860746
15.26, 4696.71679480885
15.27, 4701.10727690054
15.28, 4709.501196343606
15.29, 4709.89853340352
15.3, 4714.29926840339
15.31, 4722.703381723975
15.32, 4727.110853803756
15.33, 4731.521665138918
15.34, 4735.9357962833565
15.35, 4740.3532278487455
15.36, 4744.773940504473
15.37, 4749.197914977829
15.38, 4753.625132053793
15.39, 4758.0555725752765
15.4, 4758.489217442991
15.41, 4762.926047615539
15.42, 4771.366044109423
15.43, 4775.80918799905
15.44, 4776.25546041678
15.45, 4784.704842552913
15.46, 4785.157315655737
15.47, 4793.612861031538
15.48, 4794.071460044572
15.49, 4802.533094117229
15.5, 4806.9977447298315
15.51, 4811.465393420898
15.52, 4815.936021786976
15.53, 4820.409611482726
15.54, 4824.886144220961
15.55, 4829.36560177263
15.56, 4833.847965966871
15.57, 4838.333218691009
15.58, 4838.821341890555
15.59, 4847.312317569295
15.6, 4851.806127789203
15.61, 4852.302754670545
15.62, 4860.802180391879
15.63, 4865.304387190054
15.64, 4869.809357360192
15.65, 4874.317073255831
15.66, 4878.827517288779
15.67, 4883.340671929239
15.68, 4887.8565197058515
15.69, 4888.375043205535
15.7, 4892.896225073706
15.71, 4901.420048014221
15.72, 4905.946494789316
15.73, 4906.475548219745
15.74, 4915.007191184708
15.75, 4915.541406621887
15.76, 4924.078177527473
15.77, 4924.617486956164
15.78, 4933.159318021186
15.79, 4937.703653894299
15.8, 4942.2504778058355
15.81, 4946.799773044675
15.82, 4951.351522958263
15.83, 4951.905710952615
15.84, 4960.462320492387
15.85, 4965.021335100785
15.86, 4969.582738359663
15.87, 4970.146513909479
15.88, 4978.712645449331
15.89, 4983.281116736934
15.9, 4987.851911588653
15.91, 4992.425013879519
15.92, 4997.000407543224
15.93, 4997.578076572056
15.94, 5006.1580050170405
15.95, 5010.740176987828
15.96, 5015.324576652771
15.97, 5019.911188238883
15.98, 5024.331235331675
15.99, 5025.090984375978
16.0, 5029.684137674339
16.01, 5034.279440388675
16.02, 5038.876877039342
16.03, 5043.476432205393
16.04, 5052.078090524573
16.05, 5056.681836693245
16.06, 5061.287655466516
16.07, 5065.895531658028
16.08, 5070.505450140188
16.09, 5075.11739584397
16.1, 5075.7313537589935
16.11, 5080.34730893352
16.12, 5088.965246474427
16.13, 5093.585151547184
16.14, 5094.2070093758
16.15, 5102.830805242964
16.16, 5107.456524489825
16.17, 5112.0841525161295
16.18, 5116.7136747801715
16.19, 5121.345076798675
16.2, 5121.978344146924
16.21, 5130.613462458669
16.22, 5135.250417426109
16.23, 5135.88919479979
16.24, 5144.52978038877
16.25, 5149.172160060413
16.26, 5149.816319740483
16.27, 5158.462245413012
16.28, 5163.109923120356
16.29, 5163.759338963093
16.3, 5172.410479100066
16.31, 5177.063329748341
16.32, 5181.717877183032
16.33, 5186.374107737492
16.34, 5191.032007803073
16.35, 5195.691563829184
16.36, 5196.352762323243
16.37, 5201.01558985067
16.38, 5205.680033034675
16.39, 5214.3460785564375
16.4, 5219.013713154885
16.41, 5223.6829236267085
16.42, 5224.353696826366
16.43, 5233.026019665913
16.44, 5237.6998791149645
16.45, 5242.375262200801
16.46, 5247.052156008012
16.47, 5251.730547678761
16.48, 5256.410424412456
16.49, 5257.091773465752
16.5, 5261.774582152658
16.51, 5266.458837844213
16.52, 5271.144527968529
16.53, 5275.831640010732
16.54, 5280.520161512868
16.55, 5285.210080073781
16.56, 5293.901383349081
16.57, 5298.594059051041
16.58, 5303.288094948507
16.59, 5307.983478866816
16.6, 5312.680198687663
16.61, 5317.378242349013
16.62, 5322.0775978451375
16.63, 5326.778253226299
16.64, 5331.480196598729
16.65, 5336.183416124625
16.66, 5336.887900021928
16.67, 5341.593636564198
16.68, 5350.300614080517
16.69, 5355.008820955505
16.7, 5359.718245628935
16.71, 5364.428876595864
16.72, 5369.140702406324
16.73, 5370.2522
16.74, 5378.567893032526
16.75, 5383.283235222397
16.76, 5387.999727003791
16.77, 5388.717357199931
16.78, 5397.436114688265
16.79, 5398.155988400289
16.8, 5406.876967321318
16.81, 5411.59904049049
16.82, 5416.322197000489
16.83, 5417.046425997336
16.84, 5425.771716680384
16.85, 5430.4980583019305
16.86, 5431.225440167231
16.87, 5435.953851634176
16.88, 5444.683282113153
16.89, 5449.413721066879
16.9, 5450.145158010217
16.91, 5458.877582509861
16.92, 5463.610984184215
16.93, 5468.345352703251
16.94, 5469.080677788155
16.95, 5473.816949211197
16.96, 5482.554156795437
16.97, 5487.292290414613
16.98, 5492.031339992793
16.99, 5496.771295504187
17.0, 5501.512146972849
17.01, 5503.459067240826
17.02, 5510.9964981264
17.03, 5511.739978106655
17.04, 5516.484314634399
17.05, 5521.229497979324
17.06, 5529.975518459469
17.07, 5534.722366440873
17.08, 5539.470032337321
17.09, 5540.218506610072
17.1, 5548.967779767528
17.11, 5549.717842364951
17.12, 5558.46868500413
17.13, 5559.220298333095
17.14, 5563.972673045753
17.15, 5568.725799881627
17.16, 5573.479669625443
17.17, 5578.23427310682
17.18, 5586.989601199967
17.19, 5591.745644823224
17.2, 5596.502394938771
17.21, 5601.259842552346
17.22, 5606.017978712639
17.23, 5610.776794511152
17.24, 5615.536281081625
17.25, 5616.296429599775
17.26, 5621.057231282776
17.27, 5629.818677388979
17.28, 5632.168683850875
17.29, 5635.343468107198
17.3, 5644.1067954375285
17.31, 5644.870732626877
17.32, 5649.63527113263
17.33, 5654.400402450614
17.34, 5659.166118114781
17.35, 5663.932409696541
17.36, 5672.6992688043465
17.37, 5677.46668708327
17.38, 5678.2346562144185
17.39, 5687.003167914458
17.4, 5691.772213935091
17.41, 5696.5417860625985
17.42, 5701.311876117142
17.43, 5706.082475952388
17.44, 5710.0212
17.45, 5711.625172543522
17.46, 5716.397253168895
17.47, 5725.169811312818
17.48, 5729.942838987714
17.49, 5734.716328235916
17.5, 5735.490271129168
17.51, 5744.264659768057
17.52, 5745.039486281176
17.53, 5753.814742824663
17.54, 5754.590421581544
17.55, 5763.366514760924
17.56, 5764.143014597517
17.57, 5768.919913350799
17.58, 5777.697203304447
17.59, 5782.474876765521
17.6, 5787.252926063818
17.61, 5788.03134355119
17.62, 5792.810121600667
17.63, 5801.589252605831
17.64, 5806.368728980074
17.65, 5811.148543155723
17.66, 5815.928687583312
17.67, 5816.709154730802
17.68, 5821.489937082806
17.69, 5830.271027139681
17.7, 5835.052417416747
17.71, 5839.834100443514
17.72, 5844.616068762653
17.73, 5849.39831492937
17.74, 5854.18083151034
17.75, 5858.963611082839
17.76, 5863.746646233929
17.77, 5868.529929559451
17.78, 5873.3134536632215
17.79, 5878.097211155904
17.8, 5882.881194654192
17.81, 5887.665396779815
17.82, 5892.449810158532
17.83, 5897.23442741913
17.84, 5902.019241192466
17.85, 5906.804244110348
17.86, 5911.589428804645
17.87, 5916.3747879060875
17.88, 5921.1603140433
17.89, 5925.945999841661
17.9, 5930.731837922259
17.91, 5935.517820900758
17.92, 5940.3039413862625
17.93, 5945.090191980251
17.94, 5949.876565275339
17.95, 5954.66305385408
17.96, 5959.449650287985
17.97, 5964.236347136139
17.98, 5969.023136944015
17.99, 5973.810012242304
18.0, 5978.596965545718
18.01, 5983.383989351549
18.02, 5988.171076138611
18.03, 5992.958218365844
18.04, 5997.745408470972
18.05, 6002.532638869307
18.06, 6007.319901952396
18.07, 6012.1071900864945
18.08, 6016.894495611508
18.09, 6021.681810839298
18.1, 6026.469128052527
18.11, 6031.256439503129
18.12, 6036.04373741093
18.13, 6040.83101396209
18.14, 6045.618261307906
18.15, 6050.405471563027
18.16, 6055.192636804199
18.17, 6059.979749068624
18.18, 6064.766800352521
18.19, 6069.553782609497
18.2, 6074.340687749116
18.21, 6079.127507635221
18.22, 6083.91423408435
18.23, 6088.700858864312
18.24, 6093.4873736922345
18.25, 6098.2737702333025
18.26, 6103.060040098804
18.27, 6107.8461748446825
18.28, 6112.632165969721
18.29, 6117.41800491387
18.3, 6122.20368305663
18.31, 6126.989191715146
18.32, 6131.774522142607
18.33, 6136.559665526505
18.34, 6140.85
18.35, 6146.129355573808
18.36, 6150.913884267193
18.37, 6155.698189973428
18.38, 6160.482263524187
18.39, 6165.266095674503
18.4, 6170.049677100943
18.41, 6170.832998399686
18.42, 6179.616050084582
18.43, 6180.398822585318
18.44, 6189.181306245489
18.45, 6193.96349132051
18.46, 6198.745367975939
18.47, 6199.526926285244
18.48, 6208.308156227997
18.49, 6213.089047687784
18.5, 6217.869590450224
18.51, 6222.649774200953
18.52, 6227.429588523636
18.53, 6232.2090228978695
18.54, 6232.9880666970585
18.55, 6241.76670918652
18.56, 6246.544939521243
18.57, 6251.3227467439
18.58, 6252.100119782647
18.59, 6256.877047449089
18.6, 6265.65351843614
18.61, 6270.4295213158375
18.62, 6275.205044537295
18.63, 6275.980076424417
18.64, 6284.754605173884
18.65, 6289.5286188528025
18.66, 6294.302105396696
