15.0, 0.44080475123437546
15.01, 0.441200321915819
15.02, 0.4415965999536374
15.03, 0.44199358727399074
15.04, 0.44239128580992515
15.05, 0.44278969750140257
15.06, 0.44318882429533163
15.07, 0.44358866814559755
15.08, 0.4439892310130931
15.09, 0.4443905148657487
15.1, 0.44479252167856376
15.11, 0.44519525343363703
15.12, 0.44559871212019914
15.13, 0.44600289973464247
15.14, 0.4464078182805529
15.15, 0.4468134697687424
15.16, 0.44721985621728005
15.17, 0.44762697965152365
15.18, 0.448034842104153
15.19, 0.44844344561520155
15.2, 0.44885279223208846
15.21, 0.4492628840096522
15.22, 0.4496737230101826
15.23, 0.45008531130345447
15.24, 0.45049765096676003
15.25, 0.4509107440849426
15.26, 0.4513245927504304
15.27, 0.45173919906327004
15.28, 0.45215456513116
15.29, 0.452570693069485
15.3, 0.4529875850013502
15.31, 0.4534052430576157
15.32, 0.4538236693769309
15.33, 0.454242866105769
15.34, 0.45466283539846286
15.35, 0.45508357941723904
15.36, 0.45550510033225367
15.37, 0.45592740032162765
15.38, 0.4563504815714831
15.39, 0.45677434627597785
15.4, 0.4571989966373427
15.41, 0.45762443486591736
15.42, 0.45805066318018606
15.43, 0.4584776838068156
15.44, 0.458905498980691
15.45, 0.45933411094495297
15.46, 0.459763521951035
15.47, 0.4601937342587012
15.48, 0.4606247501360831
15.49, 0.46105657185971755
15.5, 0.46148920171458624
15.51, 0.46192264199415145
15.52, 0.4623568950003963
15.53, 0.4627919630438628
15.54, 0.46322784844369014
15.55, 0.4636645535276549
15.56, 0.4641020806322093
15.57, 0.4645404321025205
15.58, 0.46497961029251095
15.59, 0.46541961756489836
15.6, 0.4658604562912345
15.61, 0.4663021288519475
15.62, 0.46674463763637997
15.63, 0.46718798504283204
15.64, 0.4676321734786003
15.65, 0.46807720536002057
15.66, 0.4685230831125084
15.67, 0.46896980917060055
15.68, 0.4694173859779977
15.69, 0.46986581598760535
15.7, 0.47031510166157703
15.71, 0.4707652454713563
15.72, 0.47121624989771943
15.73, 0.4716681174308193
15.74, 0.47212085057022685
15.75, 0.4725744518249764
15.76, 0.47302892371360755
15.77, 0.47348426876421107
15.78, 0.473940489514471
15.79, 0.47439758851171066
15.8, 0.4748555683129359
15.81, 0.47531443148488123
15.82, 0.4757741806040541
15.83, 0.47623481825678016
15.84, 0.47669634703925
15.85, 0.47715876955756353
15.86, 0.4776220884277769
15.87, 0.478086306275949
15.88, 0.4785514257381875
15.89, 0.4790174494606956
15.9, 0.47948438009982036
15.91, 0.47995222032209833
15.92, 0.48042097280430496
