No.,x_simu,y_simu
1,10.0,0.0007804957643364654
2,10.01,0.0007816248575786238
3,10.02,0.0007827564978228885
4,10.03,0.0007838906928205468
5,10.04,0.0007850274503521704
6,10.049999999999999,0.0007861667782277423
7,10.059999999999999,0.0007873086842867895
8,10.069999999999999,0.0007884531763985132
9,10.079999999999998,0.0007896002624619225
10,10.089999999999998,0.0007907499504059644
11,10.099999999999998,0.0007919022481896586
12,10.109999999999998,0.0007930571638022333
13,10.119999999999997,0.0007942147052632549
14,10.129999999999997,0.0007953748806227693
15,10.139999999999997,0.000796537697961432
16,10.149999999999997,0.0007977031653906505
17,10.159999999999997,0.0007988712910527167
18,10.169999999999996,0.0008000420831209475
19,10.179999999999996,0.0008012155497998248
20,10.189999999999996,0.0008023916993251309
21,10.199999999999996,0.0008035705399640923
22,10.209999999999996,0.0008047520800155193
23,10.219999999999995,0.0008059363278099473
24,10.229999999999995,0.0008071232917097799
25,10.239999999999995,0.0008083129801094299
26,10.249999999999995,0.000809505401435466
27,10.259999999999994,0.0008107005641467542
28,10.269999999999994,0.0008118984767346066
29,10.279999999999994,0.0008130991477229228
30,10.289999999999994,0.0008143025856683408
31,10.299999999999994,0.000815508799160381
32,10.309999999999993,0.000816717796821597
33,10.319999999999993,0.0008179295873077231
34,10.329999999999993,0.0008191441793078226
35,10.339999999999993,0.0008203615815444433
36,10.349999999999993,0.0008215818027737608
37,10.359999999999992,0.000822804851785738
38,10.369999999999992,0.000824030737404272
39,10.379999999999992,0.0008252594684873536
40,10.389999999999992,0.0008264910539272143
41,10.399999999999991,0.0008277255026504867
42,10.409999999999991,0.0008289628236183595
43,10.419999999999991,0.0008302030258267323
44,10.42999999999999,0.0008314461183063737
45,10.43999999999999,0.0008326921101230813
46,10.44999999999999,0.0008339410103778373
47,10.45999999999999,0.0008351928282069715
48,10.46999999999999,0.0008364475727823212
49,10.47999999999999,0.000837705253311391
50,10.48999999999999,0.0008389658790375169
51,10.49999999999999,0.0008402294592400276
52,10.50999999999999,0.0008414960032344118
53,10.519999999999989,0.0008427655203724791
54,10.529999999999989,0.0008440380200425275
55,10.539999999999988,0.0008453135116695106
56,10.549999999999988,0.0008465920047152019
57,10.559999999999988,0.0008478735086783676
58,10.569999999999988,0.0008491580330949313
59,10.579999999999988,0.0008504455875381464
60,10.589999999999987,0.0008517361816187656
61,10.599999999999987,0.0008530298249852135
62,10.609999999999987,0.0008543265273237581
63,10.619999999999987,0.0008556262983586867
64,10.629999999999987,0.0008569291478524744
65,10.639999999999986,0.0008582350856059672
66,10.649999999999986,0.000859544121458551
67,10.659999999999986,0.0008608562652883338
68,10.669999999999986,0.0008621715270123199
69,10.679999999999986,0.0008634899165865912
70,10.689999999999985,0.0008648114440064847
71,10.699999999999985,0.0008661361193067751
72,10.709999999999985,0.000867463952561857
73,10.719999999999985,0.0008687949538859226
74,10.729999999999984,0.0008701291334331515
75,10.739999999999984,0.0008714665013978912
76,10.749999999999984,0.0008728070680148436
77,10.759999999999984,0.0008741508435592503
78,10.769999999999984,0.0008754978383470815
79,10.779999999999983,0.0008768480627352242
80,10.789999999999983,0.0008782015271216678
81,10.799999999999983,0.0008795582419457
82,10.809999999999983,0.0008809182176880929
83,10.819999999999983,0.0008822814648712986
84,10.829999999999982,0.000883647994059639
85,10.839999999999982,0.0008850178158595035
86,10.849999999999982,0.0008863909409195433
87,10.859999999999982,0.0008877673799308638
88,10.869999999999981,0.0008891471436272261
89,10.879999999999981,0.0008905302427852443
90,10.889999999999981,0.0008919166882245839
91,10.89999999999998,0.0008933064908081602
92,10.90999999999998,0.0008946996614423444
93,10.91999999999998,0.0008960962110771607
94,10.92999999999998,0.0008974961507064931
95,10.93999999999998,0.0008988994913682881
96,10.94999999999998,0.0009003062441447618
97,10.95999999999998,0.0009017164201626037
98,10.96999999999998,0.0009031300305931865
99,10.979999999999979,0.0009045470866527748
100,10.989999999999979,0.000905967599602734
101,10.999999999999979,0.0009073915807497395
102,11.009999999999978,0.0009088190414459931
103,11.019999999999978,0.0009102499930894323
104,11.029999999999978,0.0009116844471239456
105,11.039999999999978,0.0009131224150395863
106,11.049999999999978,0.0009145639083727926
107,11.059999999999977,0.000916008938706602
108,11.069999999999977,0.000917457517670869
109,11.079999999999977,0.0009189096569424886
110,11.089999999999977,0.0009203653682456138
111,11.099999999999977,0.0009218246633518805
112,11.109999999999976,0.0009232875540806269
113,11.119999999999976,0.0009247540522991216
114,11.129999999999976,0.0009262241699227877
115,11.139999999999976,0.000927697918915429
116,11.149999999999975,0.0009291753112894588
117,11.159999999999975,0.0009306563591061286
118,11.169999999999975,0.0009321410744757579
119,11.179999999999975,0.0009336294695579655
120,11.189999999999975,0.0009351215565619053
121,11.199999999999974,0.0009366173477464954
122,11.209999999999974,0.0009381168554206559
123,11.219999999999974,0.0009396200919435453
124,11.229999999999974,0.0009411270697247984
125,11.239999999999974,0.0009426378012247629
126,11.249999999999973,0.0009441522989547416
127,11.259999999999973,0.0009456705754772338
128,11.269999999999973,0.0009471926434061759
129,11.279999999999973,0.0009487185154071878
130,11.289999999999973,0.0009502482041978162
131,11.299999999999972,0.0009517817225477812
132,11.309999999999972,0.0009533190832792252
133,11.319999999999972,0.00095486029926696
134,11.329999999999972,0.0009564053834387206
135,11.339999999999971,0.0009579543487754111
136,11.349999999999971,0.0009595072083113642
137,11.359999999999971,0.0009610639751345894
138,11.36999999999997,0.0009626246623870332
139,11.37999999999997,0.0009641892832648339
140,11.38999999999997,0.00096575785101858
141,11.39999999999997,0.0009673303789535699
142,11.40999999999997,0.000968906880430074
143,11.41999999999997,0.0009704873688635952
144,11.42999999999997,0.0009720718577251343
145,11.43999999999997,0.0009736603605414522
146,11.449999999999969,0.0009752528908953421
147,11.459999999999969,0.0009768494624258913
148,11.469999999999969,0.000978450088828755
149,11.479999999999968,0.000980054783856423
150,11.489999999999968,0.0009816635613184952
151,11.499999999999968,0.000983276435081956
152,11.509999999999968,0.0009848934190714433
153,11.519999999999968,0.0009865145272695314
154,11.529999999999967,0.000988139773717007
155,11.539999999999967,0.0009897691725131484
156,11.549999999999967,0.0009914027378160031
157,11.559999999999967,0.000993040483842677
158,11.569999999999967,0.0009946824248696106
159,11.579999999999966,0.000996328575232872
160,11.589999999999966,0.000997978949328438
161,11.599999999999966,0.0009996335616124822
162,11.609999999999966,0.0010012924266016698
163,11.619999999999965,0.001002955558873445
164,11.629999999999965,0.001004622973066324
165,11.639999999999965,0.001006294683880192
166,11.649999999999965,0.0010079707060765965
167,11.659999999999965,0.0010096510544790461
168,11.669999999999964,0.00101133574397331
169,11.679999999999964,0.0010130247895077163
170,11.689999999999964,0.0010147182060934587
171,11.699999999999964,0.0010164160088048954
172,11.709999999999964,0.001018118212779859
173,11.719999999999963,0.001019824833219959
174,11.729999999999963,0.0010215358853908967
175,11.739999999999963,0.0010232513846227683
176,11.749999999999963,0.0010249713463103829
177,11.759999999999962,0.0010266957859135718
178,11.769999999999962,0.0010284247189575066
179,11.779999999999962,0.0010301581610330152
180,11.789999999999962,0.001031896127796901
181,11.799999999999962,0.00103363863497226
182,11.809999999999961,0.0010353856983488093
183,11.819999999999961,0.0010371373337832027
184,11.829999999999961,0.0010388935571993634
185,11.83999999999996,0.0010406543845888053
186,11.84999999999996,0.0010424198320109664
187,11.85999999999996,0.0010441899155935364
188,11.86999999999996,0.0010459646515327899
189,11.87999999999996,0.0010477440560939216
190,11.88999999999996,0.0010495281456113783
191,11.89999999999996,0.0010513169364892026
192,11.90999999999996,0.001053110445201367
193,11.919999999999959,0.0010549086882921162
194,11.929999999999959,0.001056711682376314
195,11.939999999999959,0.0010585194441397811
196,11.949999999999958,0.0010603319903396478
197,11.959999999999958,0.001062149337804699
198,11.969999999999958,0.0010639715034357273
