899.65, 75259.53490513886
899.77, 61910.66118979411
899.9, 61341.44947011256
900.02, 63594.69041169492
900.15, 64469.45457992531
900.27, 64044.50833729971
900.4, 62862.40166356934
900.52, 62826.74536228892
900.65, 63276.872800462275
900.77, 63515.86720868177
900.9, 63664.38402297726
901.02, 62763.75409668041
901.15, 63073.68641927962
901.27, 63870.84320768455
901.4, 62299.59151632864
901.52, 64703.683350376596
901.65, 63942.605305026154
901.77, 62113.96078868719
901.9, 62771.408722935004
902.02, 63624.22447309214
902.15, 64077.274547535795
902.27, 63036.47584048888
902.4, 62993.159286259644
902.52, 62435.13996011523
902.65, 63755.75602914866
902.77, 63207.34655312171
902.9, 63478.027110336676
903.02, 62341.12753803792
903.15, 63651.38304985751
903.27, 63981.40361765716
903.4, 62513.51463375261
903.52, 63223.78154353523
903.65, 64313.01249826395
903.77, 62750.766673526094
903.9, 63088.2533813629
904.02, 62663.00163044817
904.15, 62712.3117571976
904.27, 63345.7408486553
904.4, 63125.05214229442
904.52, 62118.00720844377
904.65, 63257.33946501451
904.77, 62558.19556199111
904.9, 63459.95815636468
905.02, 63101.29392354769
905.15, 62448.29023192349
905.27, 63285.3960645172
905.4, 63249.5015950705
905.52, 62388.01536291884
905.65, 63350.47556353272
905.77, 63193.653583085455
905.9, 61879.51549267428
906.02, 63222.84242597307
906.15, 62522.59611787372
906.27, 62645.89345737998
906.4, 62579.608592238015
906.52, 61912.088909165584
906.65, 62474.24061817006
906.77, 63126.5510192889
906.9, 62697.734600969285
907.02, 62051.55347304866
907.15, 62149.15478188801
907.27, 62316.50486675846
907.4, 62866.42123339284
907.52, 63193.36463450279
907.65, 62727.81915235982
907.77, 62560.79981903217
907.9, 61563.70613605264
908.02, 63465.65943911329
908.15, 62969.52610881559
908.27, 61667.70159594144
908.4, 62101.393541460784
908.52, 62837.58127858708
908.65, 62382.921975297264
908.77, 61129.729647585555
908.9, 62038.82425082637
909.02, 62371.26214713152
909.15, 62547.11795605204
