dist,I
0.0,0.03678650060414322
0.008210180623973728,0.03678931242969468
0.016420361247947456,0.03679772634142905
0.024630541871921183,0.036811677739842036
0.03284072249589491,0.036831059276393796
0.04105090311986864,0.036855721328698715
0.04926108374384237,0.03688547266426758
0.05747126436781609,0.036920081291286225
0.06568144499178982,0.03695927549448352
0.07389162561576355,0.037002745053720636
0.08210180623973728,0.0370501426425142
0.090311986863711,0.03710108540329617
0.09852216748768473,0.0371551566958069
0.10673234811165846,0.0372119080146222
0.11494252873563218,0.03727086107142797
0.12315270935960591,0.03733151003727459
0.13136288998357964,0.03739332393967674
0.13957307060755336,0.03745574920906267
0.1477832512315271,0.03751821236872818
0.15599343185550082,0.03758012286211156
0.16420361247947457,0.03764087601087559
0.1724137931034483,0.037699856096962574
0.180623973727422,0.03775643956147695
0.18883415435139575,0.03780999831294542
0.19704433497536947,0.037859903137205754
0.20525451559934318,0.03790552720088266
0.21346469622331693,0.03794624964011254
0.22167487684729065,0.03798145922588779
0.22988505747126436,0.03801055809708737
0.2380952380952381,0.03803296555195106
0.24630541871921183,0.03804812188842658
0.2545155993431856,0.038055492283469515
0.2627257799671593,0.038054570700994585
0.270935960591133,0.038044883817757356
0.2791461412151067,0.03802599495597458
0.2873563218390805,0.037997508010957665
0.2955665024630542,0.03795907136142569
0.30377668308702793,0.03791038174946138
0.31198686371100165,0.03785118811626469
0.32019704433497537,0.03778129537891961
0.32840722495894914,0.03770056813230367
0.33661740558292286,0.037608934259012704
0.3448275862068966,0.037506388428727104
0.3530377668308703,0.037392995466783575
0.361247947454844,0.03726889356982426
0.3694581280788177,0.03713429734425116
0.3776683087027915,0.036989500640812065
0.3858784893267652,0.03683487915597965
0.39408866995073893,0.036670892767868404
0.40229885057471265,0.03649808757129753
0.41050903119868637,0.03631709757329494
0.41871921182266014,0.03612864600693878
0.42692939244663386,0.035933546218057874
0.4351395730706076,0.03573270207613733
0.4433497536945813,0.03552710785800915
0.451559934318555,0.03531784755084463
0.45977011494252873,0.035106093519952114
0.4679802955665025,0.03489310448735116
0.4761904761904762,0.034680222769543204
0.48440065681444994,0.034468870727889935
0.49261083743842365,0.034260546393158
0.5008210180623974,0.03405681823770772
0.5090311986863711,0.03385931908508799
0.5172413793103449,0.03366973916793397
0.5254515599343186,0.03348981837136075
0.5336617405582923,0.033321337730537304
0.541871921182266,0.03316611028746673
0.5500821018062397,0.033025971452364744
0.5582922824302134,0.03290276905802806
0.5665024630541872,0.03279835333921617
0.574712643678161,0.03271456711071564
0.5829228243021347,0.0326532364542818
0.5911330049261084,0.03261616225254979
0.5993431855500821,0.03260511292367343
0.6075533661740559,0.03262181871050506
0.6157635467980296,0.03266796785981346
0.6239737274220033,0.03274520498858513
0.632183908045977,0.03285513187545042
0.6403940886699507,0.03299931083687054
0.6486042692939245,0.033179270752706554
0.6568144499178983,0.0333965156985
0.665024630541872,0.03365253602778359
0.6732348111658457,0.03394882163336954
0.6814449917898194,0.03428687700843149
0.6896551724137931,0.03466823763260937
0.6978653530377669,0.03509448713081778
0.7060755336617406,0.03556727459724401
0.7142857142857143,0.036088331447090304
0.722495894909688,0.03665948715536546
0.7307060755336617,0.03728268326547315
0.7389162561576355,0.03795998509920393
0.7471264367816093,0.03869359067166771
0.755336617405583,0.03948583640645824
0.7635467980295567,0.04033919935394988
0.7717569786535304,0.04125629573453872
0.7799671592775042,0.04223987575382516
0.7881773399014779,0.043292814762851295
0.7963875205254516,0.04441810095803843
0.8045977011494253,0.04561881992698509
0.812807881773399,0.04689813644270651
0.8210180623973727,0.04825927398584031
0.8292282430213465,0.04970549252844888
0.8374384236453203,0.05124006514229525
0.845648604269294,0.052866253998335694
0.8538587848932677,0.054587286303762646
0.8620689655172414,0.056406330680824165
0.8702791461412152,0.05832647443172219
0.8784893267651889,0.060350702060897946
0.8866995073891626,0.0624818753451881
0.8949096880131363,0.06472271515889744
0.90311986863711,0.06707578517958174
0.9113300492610837,0.06954347752532108
