899.47, 112849.66725162149
899.6, 111930.3032877572
899.72, 111832.89726805178
899.85, 111850.36080621225
899.97, 112366.27008899352
900.1, 112277.14756630745
900.22, 111534.62120964674
900.35, 112015.48156638852
900.47, 112214.43116454239
900.6, 111385.1699514406
900.72, 111325.50542958261
900.85, 111746.03252236509
900.97, 111877.66293787572
901.1, 112042.87905878398
901.22, 111679.04840884653
901.35, 111405.50975483701
901.47, 112146.12519006703
901.6, 111757.07466739441
901.72, 111187.03521121311
901.85, 110982.37157607281
901.97, 112003.2554495195
902.1, 110867.869454409
902.22, 111074.59080606735
902.35, 111288.38895150545
902.47, 110817.50269220416
902.6, 111458.71978343108
902.72, 110865.14852536042
902.85, 111268.66833362266
902.97, 111318.98373349593
903.1, 111014.72226150337
903.22, 110352.16076737297
903.35, 111028.34751849849
903.47, 110449.49061982194
903.6, 110082.69247059815
903.72, 111014.11525113745
903.85, 109920.90842658856
903.97, 110107.51571970785
904.1, 111242.80667104099
904.22, 110867.85671695777
904.35, 111053.2180011224
904.47, 110548.29160565122
904.6, 110611.97016626237
904.72, 110626.9865605812
904.85, 110567.22430969008
904.97, 109340.44111064509
905.1, 109918.81911082701
905.22, 110223.48918128207
905.35, 110291.60722750128
905.47, 109777.65863622921
905.6, 110662.09683693032
905.72, 109201.13281753205
905.85, 109823.49067439762
905.97, 109580.44648272944
906.1, 109720.6480685352
906.22, 110098.79093811351
906.35, 108840.10847210513
906.47, 109374.3895669568
906.6, 109038.43608716631
906.72, 109235.45935158264
906.85, 109523.84488349597
906.97, 109021.90688814576
907.1, 108396.24670913047
907.22, 108821.96889298552
907.35, 108267.21989188337
907.47, 109373.89319940495
907.6, 108106.68973069265
907.72, 109047.61824372901
907.85, 108964.59297564972
907.97, 108983.08643949141
908.1, 108078.3281
908.22, 108230.24463860487
908.35, 108963.84273189217
908.47, 109059.06767837056
908.6, 108111.7881379742
908.72, 108656.19981318955
908.85, 107946.3735023036
908.97, 107803.29862984957
909.1, 108602.59185485133
909.22, 107670.37954527032
909.35, 108010.46565524905
909.47, 107470.79208560471
909.6, 107478.35216176457
909.72, 107332.90074561
909.85, 108204.63917999125
909.97, 107499.99220000001
910.1, 107999.3699901938
910.22, 107504.11325629197
910.35, 107919.29855227857
910.47, 108133.36527644873
910.6, 107314.50718737992
910.72, 106919.6103191191
910.85, 106921.6641
910.97, 106999.63374871472
911.1, 107026.21228533954
911.22, 107146.901582068
911.35, 107111.29738414573
911.47, 106976.6641
911.6, 106588.86371212585
911.72, 106820.43641864664
911.85, 106893.32809999998
911.97, 106833.70231425992
912.1, 106769.99219999998
912.22, 106424.99219999998
912.35, 106491.50045789937
912.47, 106344.24541349744
912.6, 106607.50166426184
912.72, 106150.28691410761
912.85, 106636.99557237727
912.97, 106081.6641
913.1, 106700.23850193537
913.22, 106126.82672926813
913.35, 106254.9922
913.47, 105876.20701043736
913.6, 106407.44094087114
913.72, 106221.6641
913.85, 105794.9922
913.97, 105678.66346856777
