3
60
Cu2p3
1,1
file#,5
979.65,114963.3281
979.52,113708.3281
979.40,114741.6641
979.27,114646.6641
979.15,114769.9922
979.02,113959.9922
978.90,114286.6641
978.77,113524.9922
978.65,114168.3281
978.52,115194.9922
978.40,114418.3281
978.27,114884.9922
978.15,114609.9922
978.02,114204.9922
977.90,115614.9922
977.77,114741.6641
977.65,115871.6641
977.52,116453.3281
977.40,115214.9922
977.27,115226.6641
977.15,115633.3281
977.02,115639.9922
976.90,115868.3281
976.77,115991.6641
976.65,115914.9922
976.52,115681.6641
976.40,115754.9922
976.27,116578.3281
976.15,115591.6641
976.02,115866.6641
975.90,115936.6641
975.77,116511.6641
975.65,115803.3281
975.52,116168.3281
975.40,115874.9922
975.27,116178.3281
975.15,116166.6641
975.02,116408.3281
974.90,116748.3281
974.77,117383.3281
974.65,115831.6641
974.52,117494.9922
974.40,116324.9922
974.27,117804.9922
974.15,118191.6641
974.02,117901.6641
973.90,117901.6641
973.77,118826.6641
973.65,117026.6641
973.52,117916.6641
973.40,118386.6641
973.27,117896.6641
973.15,117563.3281
973.02,117988.3281
972.90,118398.3281
972.77,117588.3281
972.65,118719.9922
972.52,118158.3281
972.40,118066.6641
972.27,118306.6641
972.15,118338.3281
972.02,117969.9922
971.90,117456.6641
971.77,117333.3281
971.65,117783.3281
971.52,118089.9922
971.40,118791.6641
971.27,118011.6641
971.15,117963.3281
971.02,118233.3281
970.90,117306.6641
970.77,117064.9922
970.65,117284.9922
970.52,118061.6641
970.40,116893.3281
970.27,118249.9922
970.15,117444.9922
970.02,117929.9922
969.90,117403.3281
969.77,117441.6641
969.65,117481.6641
969.52,116171.6641
969.40,117996.6641
969.27,117048.3281
969.15,117633.3281
969.02,117226.6641
968.90,117304.9922
968.77,117276.6641
968.65,116679.9922
968.52,117623.3281
968.40,117131.6641
968.27,117143.3281
968.15,117489.9922
968.02,117459.9922
967.90,117558.3281
967.77,116591.6641
967.65,117226.6641
967.52,117054.9922
967.40,116824.9922
967.27,116516.6641
967.15,116844.9922
967.02,117343.3281
966.90,116826.6641
966.77,116734.9922
966.65,116834.9922
966.52,116881.6641
966.40,117908.3281
966.27,117621.6641
966.15,117208.3281
966.02,117473.3281
965.90,118359.9922
965.77,117394.9922
965.65,118034.9922
965.52,117669.9922
965.40,117639.9922
965.27,118033.3281
965.15,119401.6641
965.02,118836.6641
964.90,117743.3281
964.77,118349.9922
964.65,118029.9922
964.52,117621.6641
964.40,118578.3281
964.27,118189.9922
964.15,118554.9922
964.02,117916.6641
963.90,117679.9922
963.77,117254.9922
963.65,116938.3281
963.52,116868.3281
963.40,116346.6641
963.27,116448.3281
963.15,114141.6641
963.02,114733.3281
962.90,114711.6641
962.77,114039.9922
962.65,114246.6641
962.52,113626.6641
962.40,113571.6641
962.27,113849.9922
962.15,113858.3281
962.02,113209.9922
961.90,113858.3281
961.77,113648.3281
961.65,112649.9922
961.52,113741.6641
961.40,112283.3281
961.27,113419.9922
961.15,112548.3281
961.02,112483.3281
960.90,112388.3281
960.77,113194.9922
960.65,113161.6641
960.52,113703.3281
960.40,113154.9922
960.27,113198.3281
960.15,114689.9922
960.02,113918.3281
959.90,113154.9922
959.77,113674.9922
959.65,113984.9922
959.52,113644.9922
959.40,113443.3281
959.27,114001.6641
959.15,112876.6641
959.02,114058.3281
958.90,113461.6641
958.77,113896.6641
958.65,113973.3281
958.52,114233.3281
958.40,114539.9922
958.27,113483.3281
958.15,114913.3281
958.02,113786.6641
957.90,115113.3281
957.77,114739.9922
957.65,115556.6641
957.52,114908.3281
957.40,115221.6641
957.27,115216.6641
957.15,116001.6641
957.02,116723.3281
956.90,115814.9922
956.77,117186.6641
956.65,116491.6641
956.52,116993.3281
956.40,117986.6641
956.27,118223.3281
956.15,118094.9922
956.02,118489.9922
955.90,118618.3281
955.77,118961.6641
955.65,119936.6641
955.52,121251.6641
955.40,120676.6641
955.27,121763.3281
955.15,121733.3281
955.02,122778.3281
954.90,123783.3281
954.77,124923.3281
954.65,125173.3281
954.52,128173.3281
954.40,129726.6641
954.27,132115.0000
954.15,133593.3281
954.02,136158.3281
953.90,141160.0000
953.77,143803.3281
953.65,147116.6563
