H,K,L,Distance,2theta/TOF,Mult
0,1,2,4.2082,21.11179703772628,24
1,1,2,3.8416,23.153078628287098,24
0,2,2,3.3269,26.797093015972447,12
0,0,3,3.1366,28.45611113247047,6
0,1,3,2.9757,30.02998813756697,24
1,1,3,2.8372,31.533117878554634,24
2,2,2,2.7164,32.97451421944244,8
0,2,3,2.6098,34.362363621738425,24
1,2,3,2.5149,35.70179827482561,48
0,0,4,2.3525,38.25876479185931,6
0,1,4,2.2822,39.48540751716934,24
0,3,3,2.2179,40.67996647738307,12
1,3,3,2.1588,41.8451185678198,24
0,2,4,2.1041,42.98623130099342,24
1,2,4,2.0534,44.1025087116131,48
2,3,3,2.0062,45.19670383138763,24
2,2,4,1.9208,47.32565205275952,24
0,0,5,1.882,48.36294391557494,6
0,1,5,1.8454,49.385517368124596,24
1,1,5,1.8109,50.391347898547075,24
0,2,5,1.7473,52.36176331034003,24
1,2,5,1.718,53.324601272386786,48
0,4,4,1.6634,55.22125213531748,12
1,4,4,1.638,56.15262277289116,24
0,3,5,1.6138,57.071211248712245,24
1,3,5,1.5905,57.986021215169266,48
0,0,6,1.5683,58.8868763785131,6
0,1,6,1.5469,59.7837062541025,24
1,1,6,1.5265,60.66596624510023,24
0,2,6,1.4878,62.41795710809945,24
0,4,5,1.4695,63.28449811010353,24
1,4,5,1.4519,64.14246829580173,48
3,3,5,1.435,64.99006444271086,24
2,2,6,1.4186,65.8358626860435,24
0,3,6,1.4027,66.67876792895798,24
1,3,6,1.3874,67.51210532506734,48
4,4,4,1.3582,69.16665297599593,8
0,0,7,1.3442,69.99152418708991,6
0,1,7,1.3307,70.80745275187925,24
1,1,7,1.3176,71.6192775300689,24
0,4,6,1.3049,72.42597447348359,24
0,2,7,1.2925,73.23306204886464,24
1,2,7,1.2805,74.03315600716985,48
2,4,6,1.2574,75.62891432229468,48
2,2,7,1.2463,76.42312304682298,24
0,3,7,1.2355,77.21385728400914,24
1,3,7,1.225,78.00030344574053,48
0,5,6,1.2048,79.56482511821223,24
