H,K,L,Distance,2theta/TOF,Mult
1,1,0,4.3603,20.367354322110817,4
0,1,1,4.176,21.276473631381396,8
1,1,1,3.4577,25.765596631028604,1
1,2,0,2.7577,32.46691317199567,8
0,2,1,2.7092,33.06465985215473,8
0,1,2,2.5779,34.80105937876179,8
1,2,1,2.4804,36.21546533875064,8
1,1,2,2.3784,37.826218241315914,8
0,3,0,2.0555,44.05509050557646,4
2,2,1,2.0351,44.52021087931978,8
1,2,2,1.9777,45.884899785518215,8
1,3,0,1.95,46.574809188425135,8
0,3,1,1.9326,47.01923923471357,8
0,0,3,1.8918,48.09653312219448,2
1,3,1,1.8442,49.41980365476601,8
0,1,3,1.8086,50.45991770734289,8
1,1,3,1.7355,52.745136012986805,8
2,3,0,1.7102,53.58718096675385,8
0,3,2,1.6646,55.178050278703374,8
2,3,1,1.6375,56.171287804618565,16
0,2,3,1.6125,57.121451960512964,8
1,3,2,1.6071,57.33114373610552,16
1,2,3,1.56,59.231318674620915,16
1,4,0,1.4955,62.06084651175297,8
0,4,1,1.4877,62.42262367508798,8
2,3,2,1.4648,63.51120972608789,8
3,3,0,1.4534,64.06837809307171,4
1,4,1,1.4462,64.42568963912734,8
2,2,3,1.4288,65.30706531033948,8
3,3,1,1.408,66.39523237046502,8
0,3,3,1.392,67.25920853964209,8
0,1,4,1.3827,67.77262760176549,8
1,3,3,1.3578,69.18992819971938,8
1,1,4,1.3492,69.6944866687119,8
2,4,1,1.3398,70.25520229791661,16
1,4,2,1.323,71.28218436383081,16
3,3,2,1.2936,73.16066873878121,8
2,3,3,1.2687,74.83892014180059,8
1,2,4,1.2616,75.33314403490371,16
0,5,0,1.2333,77.37717076637661,4
3,4,0,1.2332,77.38461238659285,8
1,5,0,1.2093,79.21022861922307,8
0,5,1,1.2051,79.54107448869436,8
