910.0, 29589.230451846663
910.13, 29576.588155325546
910.25, 29564.93811027059
910.38, 29552.34011755835
910.5, 29540.733691654317
910.63, 29528.185983689837
910.75, 29516.42884484329
910.88, 29504.13772240708
911.0, 29492.63583603066
911.13, 29480.20792461575
911.25, 29468.767558047188
911.38, 29456.409812562644
911.5, 29445.037539329343
911.63, 29432.757248637095
911.75, 29421.45995256766
911.88, 29409.264743854834
912.0, 29398.04962304017
912.13, 29385.947466030048
912.25, 29374.622036637764
912.38, 29362.82124764484
912.5, 29351.79334759243
912.63, 29339.902593427814
912.75, 29328.980385921554
912.88, 29317.2086876577
913.0, 29306.400664606193
913.13, 29294.757401211216
913.25, 29284.072386524527
913.38, 29272.36729837942
913.5, 29262.014451166706
913.63, 29250.65764348087
913.75, 29240.246461162667
913.88, 29229.04840730626
914.0, 29218.788728659038
914.13, 29207.760273433792
914.25, 29197.662281589448
914.38, 29186.814644463037
914.5, 29176.888869887418
914.63, 29166.233648220732
914.75, 29156.290971700742
914.88, 29146.040144001672
915.0, 29136.491799673902
915.13, 29126.257728916367
915.25, 29116.71530737588
915.38, 29106.910744428133
915.5, 29097.78619596065
915.63, 29087.82428317394
915.75, 29079.12992116179
915.88, 29069.62419617679
916.0, 29060.77270073521
916.13, 29051.737100572118
916.25, 29043.34152248109
916.38, 29034.39038798858
916.5, 29026.2641529937
916.63, 29017.61223374179
916.75, 29009.569147308543
916.88, 29001.431607022638
917.0, 28993.885859639442
917.13, 28985.6782822862
917.25, 28978.644455425234
917.38, 28970.982852075856
917.5, 28963.875924935706
917.63, 28956.576741550347
917.75, 28950.212098721666
917.88, 28943.292225018235
918.0, 28937.085665233826
918.13, 28930.362444828166
918.25, 28924.730190981474
918.38, 28918.621433011635
918.5, 28913.180143654325
918.63, 28907.504136133666
918.75, 28902.27091869321
918.88, 28897.046443871335
919.0, 28892.638869865183
919.13, 28887.685221918167
919.25, 28883.52134448219
919.38, 28879.458349900564
919.5, 28875.756723996936
919.63, 28872.00476509705
919.75, 28868.784470823142
919.88, 28865.36451287186
920.0, 28862.845182356927
920.13, 28859.97880487732
920.25, 28857.980653330334
920.38, 28855.690086245737
920.5, 28854.23394780854
920.63, 28852.54211318864
920.75, 28851.449482354765
920.88, 28850.580042653237
921.0, 28850.073122139158
921.13, 28849.85053596088
921.25, 28850.152292065846
921.38, 28850.601878678855
921.5, 28851.13610534796
921.63, 28852.484119365632
921.75, 28853.67551238292
921.88, 28855.749230294325
922.0, 28857.82347328766
922.13, 28860.451293815342
922.25, 28863.0351580602
922.38, 28866.646718689062
922.5, 28870.168179066768
922.63, 28874.19449152527
922.75, 28878.68286143666
922.88, 28883.556469443345
923.0, 28888.642558018662
923.13, 28894.797721252136
923.25, 28900.514016855886
923.38, 28907.38692589353
923.5, 28914.367810726213
923.63, 28921.996838660558
923.75, 28929.878840245325
923.88, 28938.50483787261
924.0, 28947.12692443056
924.13, 28956.993567372323
924.25, 28966.797495600706
924.38, 28977.75169355079
924.5, 28988.3824192179
924.63, 29000.47479983294
924.75, 29011.980964048314
924.88, 29025.266447051832
925.0, 29038.100954362722
925.13, 29052.639435683646
925.25, 29066.660144938603
925.38, 29082.517317232086
925.5, 29097.78787396028
925.63, 29115.036221188442
925.75, 29131.827074651315
925.88, 29150.547100491272
926.0, 29168.336777917782
926.13, 29188.618574237822
926.25, 29208.095347782764
926.38, 29230.040710202327
926.5, 29251.104928989833
926.63, 29274.830443988354
926.75, 29297.59809551786
926.88, 29323.44008026078
927.0, 29347.848747120785
927.13, 29375.57184423787
927.25, 29402.19140701175
927.38, 29432.404403942826
927.5, 29461.05705283139
927.63, 29493.642696989227
927.75, 29525.040696120854
927.88, 29560.611706425014
928.0, 29595.02769895654
928.13, 29634.22969562473
928.25, 29672.62386014174
928.38, 29716.318091022666
928.5, 29759.559270887705
928.63, 29809.93324670434
928.75, 29860.36585666415
928.88, 29920.235452848105
929.0, 29981.456310350717
929.13, 30055.83193590757
929.25, 30133.74291477114
929.38, 30230.723584265103
929.5, 30334.70443340403
929.63, 30466.921300317594
929.75, 30611.30659954446
929.88, 30797.6451878319
930.0, 31003.376948529058
930.13, 31270.75517998084
930.25, 31566.915892512483
930.38, 31951.6913404211
930.5, 32376.421585402746
930.63, 32924.78447113532
930.75, 33524.90649366297
930.88, 34291.45923477361
931.0, 35120.04693856446
931.13, 36163.779257261034
931.25, 37275.03517737518
931.38, 38652.17816111899
931.5, 40093.37734664606
931.63, 41847.21334060042
931.75, 43648.15892348028
931.88, 45796.72367892442
932.0, 47958.015788971854
932.13, 50481.75734685114
932.25, 52963.95748042005
932.38, 55794.68556409641
932.5, 58510.830627380856
932.63, 61527.55104696308
932.75, 64341.17501358348
932.88, 67370.7209914207
933.0, 70100.67402683097
933.13, 72927.06153717334
933.25, 75359.75149963357
933.38, 77741.89385069965
933.5, 79652.10822042654
933.63, 81352.50857598861
933.75, 82536.86481763082
933.88, 83363.69037188354
934.0, 83682.99878619393
934.13, 83538.39107611714
934.25, 82958.40530201403
934.38, 81869.37767920451
934.5, 80472.15234416083
934.63, 78582.05643508307
934.75, 76540.3107160629
934.88, 74067.47558998613
935.0, 71600.45339575308
935.13, 68790.54471941278
935.25, 66124.21822638882
935.38, 63213.683658744645
935.5, 60553.251068500744
935.63, 57745.58583357907
935.75, 55258.36262747829
935.88, 52710.29601435396
936.0, 50516.5974649596
936.13, 48331.35075075502
936.25, 46502.50964220648
936.38, 44732.43895150983
936.5, 43295.155938032054
936.63, 41948.46587847823
936.75, 40893.80175530836
936.88, 39946.05135117376
937.0, 39240.68888235056
937.13, 38647.224259176655
937.25, 38244.624946366755
937.38, 37951.82437125164
937.5, 37801.49197111291
937.63, 37755.337537809304
937.75, 37809.25863962812
937.88, 37960.693242508016
938.0, 38176.84497519876
938.13, 38484.15087796647
938.25, 38827.55057136245
938.38, 39256.25892761124
938.5, 39698.318847895454
938.63, 40220.72336139627
938.75, 40737.70674881003
938.88, 41329.78878455625
939.0, 41901.03396037259
939.13, 42541.41910147863
939.25, 43147.80410178912
939.38, 43816.15687200641
939.5, 44439.091624765984
939.63, 45115.377000611516
939.75, 45736.47145670214
939.88, 46400.98990538748
