910.0, 29693.816631745998
910.13, 29678.89377874057
910.25, 29665.101577666468
910.38, 29650.14376357966
910.5, 29636.323763511078
910.63, 29621.340759599443
910.75, 29607.502126164203
910.88, 29592.50401957643
911.0, 29578.656209129993
911.13, 29563.653400951924
911.25, 29549.806158625615
911.38, 29534.809361605767
911.5, 29520.972719058707
911.63, 29505.992955011236
911.75, 29492.17722788376
911.88, 29477.22582476712
912.0, 29463.44160983358
912.13, 29448.530198502838
912.25, 29434.788370522536
912.38, 29419.928881153388
912.5, 29406.04058941772
912.63, 29391.44524760157
912.75, 29377.821912177147
912.88, 29363.103234685386
913.0, 29349.356542351685
913.13, 29334.927332569663
913.25, 29321.46923245108
913.38, 29306.942575480363
913.5, 29293.385274372573
913.63, 29279.17453180231
913.75, 29265.930489193037
913.88, 29251.649293540537
914.0, 29238.531216325322
914.13, 29224.393465146593
914.25, 29211.414302040306
914.38, 29197.434151711477
914.5, 29184.607087357028
914.63, 29170.7989465285
914.75, 29157.937395303805
914.88, 29144.51591802855
915.0, 29132.03351755368
915.13, 29118.41359609211
915.25, 29106.124200439222
915.38, 29093.120957742798
915.5, 29081.03863035085
915.63, 29067.867412227624
915.75, 29056.206418524747
915.88, 29043.282785490122
916.0, 29031.65758522693
916.13, 29019.39730404276
916.25, 29008.022543340263
916.38, 28995.841578246807
916.5, 28984.732081362083
916.63, 28972.846585006868
916.75, 28961.81734582158
916.88, 28950.44364988967
917.0, 28939.709823125133
917.13, 28928.464428676332
917.25, 28918.44132084036
917.38, 28907.54088835816
917.5, 28897.44394842865
917.63, 28886.9052875873
917.75, 28877.550097438132
917.88, 28867.39015659329
918.0, 28857.99242116827
918.13, 28848.22827657826
918.25, 28839.60381381923
918.38, 28830.05265860317
918.5, 28821.817389138876
918.63, 28812.896521979368
918.75, 28804.66645858148
918.88, 28796.193272178833
919.0, 28788.784508992565
919.13, 28780.57647827865
919.25, 28773.40517983499
919.38, 28766.079849955022
919.5, 28759.362239972463
919.63, 28752.337214042454
919.75, 28746.08956402632
919.88, 28739.382490675864
920.0, 28733.821108322816
920.13, 28727.64966903182
920.25, 28722.590886448947
920.38, 28716.972782687517
920.5, 28712.432944434135
920.63, 28707.38588461583
920.75, 28703.181335577327
920.88, 28698.923021835213
921.0, 28695.270094938158
921.13, 28691.618209734323
921.25, 28688.7332135127
921.38, 28685.705406091198
921.5, 28683.004612113255
921.63, 28680.818484808085
921.75, 28678.71811497375
921.88, 28677.19120938198
922.0, 28675.707423101692
922.13, 28674.857206133584
922.25, 28674.00608739861
922.38, 28673.849937216004
922.5, 28673.84748157076
922.63, 28674.0026734256
922.75, 28674.86477485365
922.88, 28675.7484668382
923.0, 28677.09090457211
923.13, 28679.12012329354
923.25, 28680.95854856057
923.38, 28683.5501747517
923.5, 28686.50009746634
923.63, 28689.67085154541
923.75, 28693.14762696065
923.88, 28697.31405455238
924.0, 28701.532869881186
924.13, 28706.511327312288
924.25, 28711.487188331463
924.38, 28717.493828113387
924.5, 28723.04154576162
924.63, 28729.692302073432
924.75, 28736.2264790556
924.88, 28743.737053240562
925.0, 28751.07207065053
925.13, 28759.45791673917
925.25, 28767.60792071368
925.38, 28776.884230987158
925.5, 28785.8631194026
925.63, 28796.044810009353
925.75, 28806.06621923421
925.88, 28817.167915873848
926.0, 28827.645207589547
926.13, 28839.68123127696
926.25, 28851.2274793788
926.38, 28864.21183230264
926.5, 28876.63980989412
926.63, 28890.586161382802
926.75, 28903.908327875553
926.88, 28918.83000048435
927.0, 28933.058488816125
927.13, 28948.968444549242
927.25, 28964.115048532658
927.38, 28981.02587521357
927.5, 28997.102037027813
927.63, 29015.0259348311
927.75, 29032.04273266948
927.88, 29050.991500828244
928.0, 29068.959636713218
928.13, 29088.944660414916
928.25, 29107.87444819364
928.38, 29128.906685677688
928.5, 29148.80803920974
928.63, 29170.898009080058
928.75, 29191.780430629813
928.88, 29214.938199395536
929.0, 29236.81076824096
929.13, 29261.045938097843
929.25, 29283.91729936736
929.38, 29309.238996233362
929.5, 29333.117349983033
929.63, 29359.53421179955
929.75, 29384.42730234171
929.88, 29411.947467654012
930.0, 29437.86257314883
930.13, 29466.493669977266
930.25, 29493.43759229855
930.38, 29523.186727312714
930.5, 29551.16578219884
930.63, 29582.039530206785
930.75, 29611.05953770741
930.88, 29643.063931470977
931.0, 29673.130206700593
931.13, 29706.270727088522
931.25, 29737.388071296766
931.38, 29771.66963778675
931.5, 29803.842329755695
931.63, 29839.26929129592
931.75, 29872.501079074224
931.88, 29909.07720531494
932.0, 29943.37129829847
932.13, 29981.299771204267
932.25, 30016.658832572113
932.38, 30055.542238424066
932.5, 30091.968377939756
932.63, 30132.008699737715
932.75, 30169.50346692343
932.88, 30210.702077197202
933.0, 30249.26645489016
933.13, 30291.624108928678
933.25, 30331.258507227
933.38, 30374.775336734558
933.5, 30415.27958734071
933.63, 30459.955094527388
933.75, 30501.728445497065
933.88, 30547.561497611867
934.0, 30590.4026085145
934.13, 30637.391432828692
934.25, 30681.298370326593
934.38, 30729.440549574007
934.5, 30774.410783426705
934.63, 30823.70325170731
934.75, 30869.733651206727
934.88, 30920.17269036082
935.0, 30967.259521202614
935.13, 31018.84075765987
935.25, 31066.979679256707
935.38, 31119.69808136659
935.5, 31168.884144607542
935.63, 31222.734020455733
935.75, 31272.96166591644
935.88, 31327.93666163112
936.0, 31379.39971823835
936.13, 31435.492816791644
936.25, 31487.78450094583
936.38, 31544.988021452533
936.5, 31598.300936611813
936.63, 31656.6065341294
936.75, 31710.93267085703
936.88, 31770.33133668959
937.0, 31825.662073167783
937.13, 31886.14413567527
937.25, 31942.470238686386
937.38, 32004.025364601723
937.5, 32061.336990978773
937.63, 32123.95418723412
937.75, 32182.240885781073
937.88, 32245.90850184264
938.0, 32305.159215725478
938.13, 32369.864946438713
938.25, 32430.06801604671
938.38, 32495.79890499075
938.5, 32556.942071267986
938.63, 32623.684514618595
938.75, 32685.754922864246
938.88, 32753.49467376493
939.0, 32816.47887790117
939.13, 32885.20105133954
939.25, 32949.08501864611
939.38, 33018.77409683383
939.5, 33083.54321314556
939.63, 33154.18305139968
939.75, 33219.822126765604
939.88, 33291.395959887275
940.0, 33357.88923468714
940.13, 33430.37968383467
940.25, 33497.71083535007
940.38, 33571.09991540218
940.5, 33639.25206483769
940.63, 33713.52119224178
940.75, 33782.47691219227
940.88, 33857.60691329348
941.0, 33927.34823565188
941.13, 34003.31935549689
941.25, 34073.827779798274
941.38, 34150.41969140737
941.5, 34221.67619360226
941.63, 34299.268007705105
941.75, 34371.25304935639
941.88, 34449.62332458197
942.0, 34522.316862479616
942.13, 34601.443615995115
942.25, 34674.825112180464
942.38, 34754.685830770366
942.5, 34828.73426296356
942.63, 34909.30591454051
942.75, 34983.999786962566
942.88, 35065.45883250226
943.0, 35140.57618708424
943.13, 35222.69859297498
943.25, 35298.617020945065
943.38, 35381.17827174157
943.5, 35457.67492558205
943.63, 35540.850037155
943.75, 35617.90164291891
943.88, 35701.665175989525
944.0, 35779.248045968336
944.13, 35863.57412001663
944.25, 35941.66416574782
944.38, 36026.526473285405
944.5, 36105.09921889037
944.63, 36190.471040084165
944.75, 36269.50163592633
944.88, 36355.355853563364
945.0, 36434.8190902144
945.13, 36521.12820499481
945.25, 36600.99852749891
945.38, 36687.53467364477
945.5, 36767.786196068315
945.63, 36854.92115723639
945.75, 36935.52767749225
945.88, 37023.032902977415
946.0, 37103.96791791109
946.13, 37191.81453912652
946.25, 37273.05125985262
946.38, 37361.21010707432
946.5, 37442.72147454986
946.63, 37531.163093911724
946.75, 37612.921794734684
946.88, 37701.61646545879
947.0, 37783.5949478777
947.13, 37872.51269972849
947.25, 37954.68318985032
947.38, 38043.79382079493
947.5, 38126.12833897895
947.63, 38215.40143304156
947.75, 38297.87181046389
947.88, 38387.276755758685
948.0, 38469.85465113552
948.13, 38559.360658062535
948.25, 38642.017574516794
948.38, 38731.59369410699
948.5, 38814.30099616556
948.63, 38903.91613855946
948.75, 38986.64506926599
948.88, 39076.26802230953
949.0, 39158.98972043979
949.13, 39248.5891683835
949.25, 39331.27468574805
949.38, 39420.81922803351
949.5, 39503.4395468539
949.63, 39592.89771697115
949.75, 39675.42376731491
949.88, 39764.76405171727
950.0, 39847.166728977245
950.13, 39936.35758603529
950.25, 40018.60776843977
950.38, 40107.617647420884
950.5, 40189.68621355882
950.63, 40278.48357361571
950.75, 40360.34141996375
950.88, 40448.89474911612
951.0, 40530.51280755185
951.13, 40618.790641646985
951.25, 40700.13989693474
951.38, 40788.11083856936
951.5, 40869.162345804456
951.63, 40956.795083193974
951.75, 41037.71998519051
951.88, 41124.98331096963
952.0, 41205.35285557779
952.13, 41292.215685517236
952.25, 41372.20124285652
952.38, 41458.63263448012
952.5, 41538.205714073534
952.63, 41624.17488516208
952.75, 41703.3071529579
952.88, 41788.78349992277
953.0, 41867.44679519073
953.13, 41952.399911303895
953.25, 42030.56626339114
953.38, 42114.965956856526
953.5, 42192.607601790696
953.63, 42276.223913641814
953.75, 42353.31331056745
953.88, 42436.51653237868
954.0, 42513.026379813724
954.13, 42595.58707120893
954.25, 42671.4903231096
954.38, 42753.37932905605
954.5, 42828.649210676034
954.63, 42909.83767854914
954.75, 42984.447702081314
954.88, 43064.9070984872
955.0, 43138.83107847594
955.13, 43218.53320581799
955.25, 43291.745274329434
955.38, 43370.662287107814
955.5, 43443.13690864634
955.63, 43521.241329475524
955.75, 43592.95331563635
955.88, 43670.21805097027
956.0, 43741.14257481506
956.13, 43817.740930367414
956.25, 43887.85354051397
956.38, 43963.3592363612
956.5, 44032.63587077494
956.63, 44107.22305613277
956.75, 44175.6400556106
956.88, 44249.28332327061
957.0, 44316.81744460776
957.13, 44389.491845025215
957.25, 44456.120273854365
